TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.11405204924481195,0.14311241105960423,0.13659000321997775,0.1158224437775236,0.12083101117101569,0.10940231335810238,0.09211792748637239,0.09853939396926961,0.09302317457434099,0.07685916777769981,0.1405762771589419,0.11405204924481195,0.11274600820209718,0.130049743575998,0.11121704391450489,0.07285217027225535,0.12088547080499523,0.12296977930412506,0.07833081070262563,0.1117601387564766,0.14386236870745361,0.0619658960803527,0.09879062080805981,0.08975393284948194,0.10950569424147764,0.09135628562572974,0.10606354773558184,0.10097157901139099,0.11647038130380132,0.08761991208750704,0.07564442353652748,0.08462628752160767,0.08694912174579043
0.0014113204485113448,0.0016652141563066676,0.0018093208267998988,0.001251065300085481,0.0011272891193628055,0.001290301554287475,0.00132236948396962,0.0014137759352463018,0.001538800120169635,0.0017290014735808015,0.0018249522472460016,0.0014113204485113448,0.0021758360766611575,0.0016914379400307352,0.0005763540531467324,0.0011702048390702228,0.0014486966500082451,0.0014739063235217232,0.0009339988074836654,0.0019674327907153316,0.003018189066516938,0.001155766354468884,0.0024060416497070965,0.0013524567502362032,0.0014102015031594215,0.0015863899297566982,0.0013451588743916688,0.0015372183750249802,0.001758917688848891,0.0017808269672032952,0.0012411742222184887,0.001371113251431047,0.0017594984164514252
0.0008018461361861891,0.0005934187624611733,0.0006754690151790881,0.0006525063372109079,0.0008236601539585294,0.0009577266990204966,0.0009433463834687734,0.0011505415037883083,0.0008925390027317633,0.0003536593923233457,0.0010860780096819931,0.0008018461361861891,0.0006304417963849493,0.0007600023230048961,0.0015554670741099463,0.0004981708896466322,0.0010746950017531936,0.0010877130496157264,0.0008089096814813888,0.001050826127802243,0.0015929452439485425,0.0006218988491851554,0.001000807258492911,0.0006907462331876132,0.0007649187860095661,0.000804304138055917,0.0008419085264175484,0.0006891937684093456,0.0007221572624948699,0.0007372116811190873,0.0005008799526211667,0.0006729390191072623,0.0007796992982706316
0.01437276790794652,0.01585843362275947,0.01802541926289141,0.012519644229910866,0.012242373153339953,0.015764344420149446,0.015329378731367568,0.013754245517866914,0.013416031467676465,0.00831941618132061,0.009486647407088383,0.01437276790794652,0.019777375681890225,0.015331832314785031,0.011371855827903895,0.012853802456081836,0.014192982903588372,0.014275059470905002,0.012517251875294481,0.01688676822393892,0.02272122764737743,0.012029909988820506,0.012129650472998847,0.011759732022240668,0.013861357529967401,0.012220645953983584,0.01359660164539116,0.0166431780069684,0.018063464991579598,0.017513384999585317,0.01467147735434579,0.013648044481269163,0.015133986379412259
0.00247322479102819,0.0018290871199988744,0.0018730747720796456,0.0014816261023086266,0.001488181442277537,0.0017836085779128817,0.002843056105373016,0.00465737623298712,0.005830323270290852,0.0049680724159708095,0.003339476635409471,0.00247322479102819,0.005186142705760176,0.0037810255173153207,0.0014562698824926602,0.00264271850860977,0.0019617077604465903,0.0019266776023422387,0.00267690729644872,0.002809937347330147,0.004688350824473925,0.0032484712716520266,0.003884580707759003,0.0033855880848318366,0.0024979100795911357,0.005215756806868136,0.0026380221553944606,0.0037775325611907095,0.0037366275780180095,0.006008275201120562,0.0032635951629907465,0.0036591059163957385,0.005611994949204545
0.0008957560440278148,0.0008541257501533205,0.001170974362036866,0.0008644424506750808,0.0005899457529565538,0.0007081103822610942,0.0007902057368017648,0.001095331285954422,0.0013938280316633015,0.001327626131499544,0.00038691616490151606,0.0008957560440278148,0.0016082266653582467,0.0007315231764411564,0.0004192918330860292,0.0020884856527493426,0.0006613657465499273,0.0006484207533852669,0.000925659532416847,0.001198275751636986,0.0004898284429229543,0.0007397264818943084,0.0008918563023234558,0.0007824308798618735,0.0009505575495999861,0.0012503374411352687,0.0008981199734176698,0.0015271393940447123,0.0015010384287764654,0.002117179796713879,0.001702151788676963,0.001577200826032646,0.001927398265341561
0.0022065364858298957,0.0021204168332294646,0.002271738683069454,0.001626770228499242,0.0017465324040688945,0.002215437398894281,0.002418090810872067,0.0029054377135082645,0.003267985272233129,0.002332467896989685,0.003056176255904422,0.0022065364858298957,0.003933024913393676,0.002742932704335084,0.0011017317717123595,0.0038711142493196276,0.0013166960682711682,0.001286221702305641,0.0019388814530352876,0.0037263386072579935,0.0024375409416505013,0.0017237420265356245,0.0024438406034033755,0.002146791940151665,0.002274965445065967,0.0030072531791676344,0.002200078140227223,0.0034119088373547883,0.0034425212869557426,0.0055106573163651775,0.0028687715525388415,0.002712785420776151,0.004356196079423528
0.0009081256314674389,0.0005727277316919553,0.000685153158765885,0.0004392857624530128,0.000485406832850257,0.0006303367524102419,0.0010643274943357103,0.0020181306411779496,0.0022706471693763053,0.0018749561434285315,0.0012509403726812297,0.0009081256314674389,0.0022316086431946524,0.0012569913512740789,0.00043444695958311464,0.0011773012904896906,0.0005912769420877625,0.0005667299498091703,0.0010924450337532158,0.0010339122733994796,0.0017288589765089182,0.001194832710676945,0.0014300459763748128,0.0012459529038103862,0.0009119652693226599,0.0020207586009996035,0.0009836371635729105,0.0014739640805970927,0.0013694771057080931,0.002409760682658017,0.0013010278014625274,0.0014342012844723528,0.002272397954841841
0.004937147652301782,0.005210001547689101,0.005611961208548839,0.003931093789436976,0.003950505815227126,0.004390876931008124,0.004986259455477802,0.0059804496675063224,0.007101885685141584,0.005753982176689355,0.00537977073084786,0.004937147652301782,0.009558994314728122,0.005097767234909402,0.0023371042043535627,0.007737260982645628,0.003722494281434975,0.0037251006430700055,0.0036692810294001142,0.003634144506449877,0.008067231716120945,0.002918284560358964,0.007370398607335202,0.0039284056012160624,0.004926551963812711,0.006468871541297797,0.004786815245100225,0.006535350288032947,0.0068321320418079,0.009933927403079702,0.005822598191371844,0.006132156811614928,0.009137891775897402
0.0019889307035920296,0.0020955875963064026,0.0019505479207740212,0.001360244510051873,0.001701920253450284,0.0018295320545867184,0.0020765871688046378,0.0024716431448134437,0.0029448547135141933,0.0031829345309101116,0.002477130416057231,0.0019889307035920296,0.004017036754121346,0.00234199099388871,0.0008551165314416062,0.0023915041283606134,0.0019048579523828343,0.0019352551367177288,0.00128424836029004,0.0017617935386088936,0.0020271014764163355,0.0013288102545543398,0.001733418757928158,0.0015805232895105905,0.002018673122198596,0.002924489838994753,0.0019668953735705397,0.0027404401734279827,0.002824278402826471,0.0032183897453855158,0.0025390518352997504,0.0025151095839133926,0.003408596932262761
0.002241171330660843,0.0022064915212294113,0.0024977020334280495,0.0015786029299846571,0.001653978837860135,0.002109517122049787,0.0025513231734723644,0.0030227594264052725,0.0030810935436767716,0.002717002315626974,0.003092672504201963,0.002241171330660843,0.004701133171475227,0.0022124387977556195,0.0014158562118337659,0.001376001930234786,0.002218505352351022,0.00224077874209233,0.0017637566766321004,0.0029728258326081124,0.0014146716414037168,0.0015564933209130153,0.002900075735442262,0.001962664744990004,0.0022523048497236397,0.0029966994646489446,0.002200078140227223,0.002854784474893779,0.0028166516594601886,0.004091524830210935,0.002323788962579962,0.002287992664964692,0.003311997019202683
0.008867114016919616,0.00950959774153261,0.010252280010555717,0.006186607821213264,0.00786505556876164,0.009152845181590315,0.010115705415589257,0.01016360956517024,0.009412705842899162,0.007673847449301803,0.012022787082845087,0.008867114016919616,0.010749985703867438,0.012025459240198705,0.009105934793460885,0.00296560704819555,0.009808344111109445,0.00997669361373974,0.006371206151049289,0.011908401094539276,0.014031249347629008,0.008234027506050115,0.013010255800582038,0.009443436061477824,0.00861577604919546,0.008999541191147768,0.008510286757959952,0.00792207905049048,0.00940997129961137,0.008116239851820452,0.005513879730007855,0.006885007339241177,0.008611192249926975
0.003133068063407495,0.0021800070018448124,0.002525947452222874,0.0016543861463142705,0.0017258909612453584,0.00239172429322288,0.003568177067341302,0.006149038011249082,0.00819004967477346,0.0054648796575678905,0.004285862108504326,0.003133068063407495,0.005659856530367456,0.004726979914942282,0.00204915680090894,0.002983348176744219,0.0026795339328132615,0.002679254130287029,0.002685246571515538,0.004490475028157437,0.0016991116954635785,0.0034488076353988385,0.0036440852887398476,0.0037427712896898847,0.003112615836213571,0.006735491697559427,0.0033416126268341825,0.004437184488795822,0.004239039297271866,0.007376724384197867,0.004175049667970145,0.004533926641235179,0.006847093837615546
0.01932228514768793,0.01894636305475757,0.02005505435629094,0.01518233249179711,0.01659971514808904,0.01743092220266771,0.020746729107213,0.024907695417058975,0.02540679517365211,0.023975861343063645,0.022436662928481337,0.01932228514768793,0.026861197613498936,0.023146286766019798,0.02145047419472317,0.01786318751308408,0.020432638720832594,0.02051317345898468,0.018788386725541947,0.019317638123297832,0.018886300728320645,0.025892649696172342,0.023899306936253775,0.02182976310018517,0.01959894110699284,0.025086734869583863,0.01918932482725717,0.02192386893849215,0.023825469604805992,0.027894246984343465,0.016759002188330863,0.019569907849413076,0.02496417753224022
0.006085144323398411,0.006445669905226803,0.007120266572192465,0.004963800669589673,0.005177007030741768,0.005847095562310751,0.006677697897914912,0.006855925978872234,0.0070686993034353145,0.00503824293032068,0.006720483484398903,0.006085144323398411,0.011069089502261611,0.007215275544119223,0.003127007767231953,0.005137830827694611,0.0054309088902002416,0.005456741451874313,0.004903493739289244,0.0132713422311776,0.005356124140791854,0.005703015373024288,0.005816441701601844,0.00611342687946653,0.006071852096965974,0.006461650578732377,0.005852432698792413,0.008106628667749867,0.007975666875289876,0.010383165771261646,0.006277275381067788,0.006098509860659565,0.00844559239896684
0.0009344481135389588,0.000995652400614772,0.0010886591415490917,0.000825908611863413,0.0006931529670742354,0.0006747788266107289,0.0009019984088686811,0.0012067376183692283,0.0013012554932194983,0.0015128762893832012,0.001242550430543864,0.0009344481135389588,0.0012637075201893159,0.0013563891569279153,0.0006718772747041191,0.0008664767183170055,0.0010293319699762925,0.0010480930098813194,0.0006462938176784292,0.0013585627044840314,0.0013418293419500884,0.0006822859493136705,0.0015005709682671816,0.0008239240481153928,0.0009691610077849535,0.001373093804747394,0.0009192150557750186,0.0012174713922026917,0.0012588893268969976,0.0013384999585318428,0.0009303556352669889,0.0009967909220526324,0.0013500987849110935
0.0002545166311577044,0.0002739492473844468,0.00023726151787652555,0.0001676221988307549,0.00017711689648582766,0.00018073110174864749,0.00022588245383383778,0.0003825279378490691,0.0004873158155815302,0.0006932846817767175,0.00035461488767265804,0.0002545166311577044,0.00039676180242815396,0.0003819556127372145,0.0002310008675161804,0.00022850573570685977,0.0002556294451633955,0.00026181902546138966,0.00012925876353568584,0.00037448751455997005,0.00037102336962710854,0.00018451653413423282,0.00041315685451275073,0.0002245821662985749,0.0002575787322099484,0.0004910254544485018,0.00025326730614661435,0.00035554474285565336,0.00036227030989841654,0.0004100739976224924,0.0002919174566639085,0.00031544016520652923,0.0004438996004903595
0.005030265906547272,0.005103235828919936,0.005708802644416809,0.004289458490385486,0.004007103319743274,0.004657529376211046,0.005310151923178525,0.005920309965937268,0.0065377171961350095,0.005495754683881833,0.006648749479124427,0.005030265906547272,0.007182659391288325,0.005930921875558414,0.002997500322620496,0.004249355109977255,0.004204354812112358,0.004257928909395096,0.003110549599923279,0.004453930733680157,0.005120613894028926,0.003364341862938693,0.0043843914316592635,0.0039981473049991775,0.004796723574777194,0.005926188431573604,0.00493662822519493,0.006727893579862891,0.007120518275345456,0.006139591031819899,0.005683989902596175,0.005370894546249837,0.006916093775515601
7.807683591890697e-05,9.186817661532808e-05,6.133290938304742e-05,7.899436956391897e-05,7.191212338522326e-05,7.332942243080369e-05,0.00010490134296690095,9.957557145040201e-05,7.335937008754218e-05,7.017051434987019e-05,5.22973059895797e-05,7.807683591890697e-05,0.00014825618951941696,0.00012061756191701512,6.613146107819081e-05,6.812593362688987e-05,8.585878546615188e-05,8.434575469231975e-05,0.00011674985093545818,0.00013848485129818448,0.00019864066759263055,3.7193409008139106e-05,0.00017351500040843425,5.9567926645078074e-05,8.341869813791259e-05,7.60978362663402e-05,7.85697079417427e-05,8.758286920784423e-05,9.628763499931598e-05,0.0001105817521678631,7.56045211503648e-05,7.99115085189874e-05,0.00010349990685008383
0.00447858230674004,0.003336221801228716,0.0035072740023516327,0.0028181080784266377,0.002642104681412647,0.0031716826954414283,0.00495869413907774,0.008200689141826176,0.011784658809063027,0.0076766542698757986,0.005633007151027349,0.00447858230674004,0.008796533911485405,0.007044400664736785,0.0017864679416261268,0.0047723635795920245,0.0032710055660245298,0.003235160048622366,0.004002852032072852,0.0031851737824291283,0.003903867080852857,0.0036827195942749015,0.0034601433289037395,0.0030641844635384266,0.0042770142003758695,0.008850122811909479,0.004754604191201279,0.007067798524645714,0.005778688114340137,0.0102587613000728,0.006126066338767058,0.006817713437330451,0.009906091084518025
0.002603550764292069,0.0023306377058447195,0.0024170008368714084,0.0022972590238222617,0.002325824509116526,0.0024346849649500174,0.0028338676665729955,0.0032574028521992894,0.0038967798729834906,0.0026356045189811243,0.0015264101395247379,0.002603550764292069,0.005637971092866971,0.002706635752832279,0.0008330727110822092,0.005041319088389851,0.001782786617944564,0.0017745284806817588,0.0019513903656355152,0.002790232014592243,0.0026881939839558814,0.001934030611842804,0.003122858528728391,0.0022238380612051986,0.0027144226674034166,0.003524940649242299,0.002659369873468664,0.003944009522899271,0.0043515337619245325,0.005324050609581909,0.004139347532982472,0.003907252179691542,0.004678195789623789
